,Unnamed: 0,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator1,Annotator_2
295,19443,1509858636,1,Good book but poor quality.,,"Bought this book for my other half. She has loved reading it, however the quality has been shocking. First time the book was picked up two pages fell out. Then a few more over the course of the book. Not what you would expect from a brand new book. Find another supplier.",True,humor_entertainment,Language.ENGLISH,-1,-1
296,18160,399587683,4,The Proposal,,"Definitely a great read! I had a lot of fun reading this book. It starts out at a dodgers game on one of the worst days of Niks life. A proposal goes viral and the story is off from there.She is head strong and independent and soooo relatable. I absolutely loved this book.Just to warn younger readers, there is some language and a small tad bit of sexual content. Nothing x rated, but definitely for adults.Loved this book.Thanks Reese for Recommend.",True,romance,Language.ENGLISH,1,1
297,6864,1641526270,5,Great to buy easy to use.,,My 1st grader improved her writing skills within a 2 week period. She was relocated with me her grandparent virtual school and teacher notice the change as well,True,children,Language.ENGLISH,1,1
298,4350,B096MWJLNW,5,loved this book,,"Will Smith shares some of his most intimate moments, thoughts, and experiences that illuminate his world. The story telling kept me reading all the way through to the end. There are some philosophical diamonds interspersed throughout. I highly recommend this book! Thanks for sharing Will!",True,humor_entertainment,Language.ENGLISH,1,1
299,4000,63076098,5,Great book,,If you are a Dave Grohl fan this is a must read!,True,humor_entertainment,Language.ENGLISH,1,1
300,9197,887431453,5,Excellent for toddlers,,I like everything about this book.,True,children,Language.ENGLISH,1,1
301,20659,133821666X,1,Doesn't follow the other Books.,3,"Hi there! Ok so I've grown up reading Harry Potter books. I've always loved the books. When I first got this book, I don't expect to be and have exactly everything the same as the other Books and/or movie, but this was just disappointing! SPOILERS --------> 1: Characters. So Ron. He isn't the witty, kindhearted man/boy we saw in the series. This book just had him as comic relief, and honestly, I didn't like that. Hermione, she was foolish enough to hide the Time Turner in a BOOK of all places! Hermione isn't that foolish. Even then, when Albus and Scorpius went back in time, she wasn't patient, she pressured her students. Now Albus and Scorpius. Scorpius is a nice boy, but he was also foolish. He let Albus lead him back in time, resulting in losing Rose, and Albus being no longer alive. I honestly wonder why Scorpius is even in Slytherin. Albus as well. Albus is very Very VERY stupid. He broke into the Ministry, stole the Time Turner, resulting in going back in time and losing Rose, Voldemort being alive and such. He even made Cedric be an Death eater. Speaking of that. Why would embarrassing Cedric in the Triwizard tournament turn him into a Death Eater? Honestly, that doesn't make sense. Now for Delphi , Voldemort, and Bellatrix. It says that they have a child but isn't Voldemort incapable of loving? Even so, it says that this happened when Hermione Pollyjuiced into Malfoy Manor. How did they not notice Bellatrix being pregnant when sneaking in? This is mad. Now Dumbledore. He barely was in here, but he wasn't any help emotionally. I wonder why he left when Draco walked into the room Well. Harry, he isn't what he used to be. Before he learned to control his feelings, what he says, and etc. But they changed that all. Honestly, if Ms. Rowling read this, she would be disappointed GREATLY. 2. Plot. Now, I don't understand why they even added the flashbacks. They were unneeded, and a waste of time. Even if they were important, half the dialog from the books/movies are wrong! I don't really have much to say on this topic, but you probably get the point, and I should stop ranting. Happy reading everybody! Sincerely, ~*°|:|Min·Young|:|°*~",True,children,Language.ENGLISH,-1,-1
302,18659,B019MMUA8S,1,How to set the bar VERY LOW!,1,This book is not for those that want to strive to succeeed withstanding the negative waves that come towards them. It's about nothing more than having the mindset of who cares and that success is about just being apathetic. Please dont apply this philosophy to your personal life and career if you have the desire to be the success that people should strive for. Disappointing from page 1.,True,humor_entertainment,Language.ENGLISH,-1,-1
303,11336,1542046599,4,I am watching you,,Could not put it down!,True,mystery,Language.ENGLISH,1,1
304,2630,1982185821,5,One of the best books I've ever read,54 people found this helpful,"I read A LOT and have literally never written a review but......Omg, omg, omg this book is so real, shocking, sad, relatable, unpredictable and somehow really funny at the same time.She is a really talented writer with a wild ass story.I also grew up with a mother who has NPD - and royally screwed up the relationship with my bio dad and robbed my youth from me - and saw all the classic signs. My mom is still with me and I secretly feel so much relief to think of when she's not here torturing me anymore.Your family is a roll of the dice - you don't get to choose them. And not everyone gets a good one.This book is permission and grace to not feel required to have toxic people in your life simply because they are blood related (which you had no choice in - you didn't ask to be born).And to face the hard stuff for YOUR benefit (no one else's) and come out of the other side so much better for it.I do wish there was more of this book only because it was so good:- more on the real dad (where is he? do they talk? How did her mother even have TIME for an affair since it seems like she was constantly up Jeanette's ass?)- also, who she is now. It focuses a lot on the past vs. present and she has come SO far.I will read or watch anything she writes and can't wait for the next thing (hope there is one!) Like write a series, movie, play - you've got SKILLS Jeanette!",True,humor_entertainment,Language.ENGLISH,1,1
