,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages,Annotator_1
15790,1984806734,5,Witty and sexy,,"Beach Read: Emily HenryRelease Date: May 19, 2020Heartfelt, honest and captivating; The Beach Read is an intense, slow-burn romance.‘Ive never met someone who is so perfectly my favorite person.’- exactly how I felt about the book…If you have anything going on in your life with a deadline, don’t start this book. You WILL be glued to the pages until the end!One year after the death of her father, January Andrews still has not come to terms with the life imploding news she found out at the funeral: her father had been having an affair while she had believed, her whole life, that her parents were happily married and in love. Here’s the real kicker, the affair had not just occurred at any time. It was when her mother had cancer. So, one year later, January arrives in the small town of North Bear Shores with more baggage, anger, and confusion than she knows how to manage. Her father left her the house he and his mistress had bought during the affair. It was finally time for her to clean it out, spend the remainder of the summer writing, and then, once finished with her novel, sell the home. As a published, romance novelist, January struggles to find the rose-colored glasses she used to wear, making writing all the more tedious. Fortuitously, January discovers that her new neighbor is Augustus Everett: her formal college, and literary, rival and love obsession. After a series of awkward meetings and angsty banter, she learns that Gus is also struggling with his next book. They make a deal: Gus will write a romance novel and January will write her attempt at ‘bleak literary fiction’. The first one to get a book deal wins. They spend the summer showing each other the ins and outs of the research they do; Gus showing August the burn down remains of a nearby cult and January taking Gus dancing. As they both process their own grief and come to terms with, they find themselves leaning on each for support.The Beach Read is a witty, sexy, slow-burn romance that brings light and possibility to second chances. It was the perfect combination of romance and angst, allowing the reader to connect that much more with both the plot and the characters. It is more serious than a swoony-rom-com, so people, don’t be discouraged by the girly, typical romance cover.",FALSE,romance,Language.ENGLISH,
11492,1542046599,4,Four Stars,,Good read. Held my attention. But had to really notice beginning of each chapter for who was talking.,TRUE,mystery,Language.ENGLISH,
21668,125030170X,2,Mediocre,,"Interesting premise, but the characters are not fully developed. Midway through, I found myself reading just to finish so I could move on to something else.",FALSE,children,Language.ENGLISH,
16430,1984806734,5,A Special Kind of Perfection...,101 people found this helpful,"January Andrews once believed in romance so much that she wrote books about it.  That was before her boyfriend dumped her, her father died suddenly and everything she thought she knew about happiness turned out to be an illusion.Now she left with nothing but an old house on the lake and a rapidly approaching deadline to deliver her next book, she packs up her entire life and heads to wilds of Michigan.  She mistakenly thought she was buying herself time to come to terms with who her father truly was.  The very last thing she needs is to discover that she’s now living right next door to her infuriatingly handsome college nemesis.January remembered Augustus Everett as Gus or Sexy, Evil Gus depending on her mood. Even back then, his writing was lauded by staff and students alike.  Their artistic clash fueled both her imagination and her passion. Until the night when she almost (but not quite) surrendered to his charms. Saved from diving headlong into a sea of humiliation by her best friend, she could never forget the chemistry that sizzled between them.When their old rivalry sparks a bet that will have both stepping out of their comfort zones, the result will either culminate in the salvation of her writing career or the breaking of her heart.  And the odds aren’t in her favor.Beach Read isn’t the light summer romance that it appears to be at first glance.  It’s a story that’s far deeper and more profound. With characters that light up the page, Emily Henry fashions each one with a rare combination of sharp wit and vulnerability.  They made me laugh out loud, fight back tears and revealed a strength that was inspiring beyond words.With everything from purse-wine to farting Labradors and one of the best arguments against the term “Women’s Fiction” that I’ve ever encountered - Beach Read is that special kind of perfection that the world could use a lot more of.",TRUE,romance,Language.ENGLISH,
9796,B08NLXR9V5,5,Pierce is consistently good,,"The characters are real, you feel like you know them.  The writing flows so easily you are immersed in the story before you realize.  Ella and Ripley create a team you can't help root for and the details are precise and accurate.",TRUE,mystery,Language.ENGLISH,
6399,9387779262,5,Quality and care of product.,,Perfect for my granddaughters small hands.,TRUE,children,Language.ENGLISH,
8591,141501596,5,Cute book. Love the tabs.,,Love reading this book to my son. Love that this book has tabs so my son can change the page and know what's coming as we read the book. Would definitely recommend.,TRUE,children,Language.ENGLISH,
9423,B08NLXR9V5,5,It Simply the Best,,"Blake Pierce is a fantastic author. There was one piece of this suspense thriller that went unanswered for me but it wasn't a big enough deal to ruin the book.This story was well written and definitely exciting to read more. I really enjoyed the main character. A brilliant and tough main character usually gets my attention right away, and she was no different.",TRUE,mystery,Language.ENGLISH,
4199,B096MWJLNW,5,"Humble, Courageous & Inspired",,"Thank you Will for your honesty and commitment to get this right. I am now an even bigger fan, not of your stardom but of your humanity. This book is a torch for anyone thirsty for understanding and for navigating many of the twists and turns life will offer. Looking forward to Will - 5.0",TRUE,humor_entertainment,Language.ENGLISH,
12596,1542046599,4,Enjoyable Read,,"An intricately woven plot, interesting characters, and some twists near the end. The author keeps the reader turning pages as the book gets more and more complex. The ending ties everything together through a satisfying conclusion.",TRUE,mystery,Language.ENGLISH,
22687,1501161938,1,Some pages in the book are missing.some pages are from some other book.very disappointing,,Pages in the novel are missing.I was so enraged,TRUE,children,Language.ENGLISH,
5882,578629097,1,A classroom is not a family!,23 people found this helpful,"I have not read this book--I want to say this up front, but I do not agree that a classroom is a family, nor is a church, nor is a company!  It is important that children accurately report their feelings to their parents about what is going on in a classroom.  They need to report what is going on at the church or at a community center without feeling the guilt of violating a ""family"".  Families are the ultimate protection for a child.  Schools, churches, community centers--all of these are important, but they are not family!",FALSE,children,Language.ENGLISH,
11488,1542046599,5,Great book with well developed plot,,This book was a great read!! There was so many twist and turn that I couldn't guess the guilty character until the very moment that the author reveal it!!!,TRUE,mystery,Language.ENGLISH,
19965,145217380X,1,One Star,7,Low level humor and intelligence.,FALSE,children,Language.ENGLISH,
9847,1542046599,5,I couldn't put it down!,2 people found this helpful,"I wasn't sure given the content I would like this book, but it also intrigued me. I am so glad I gave it a try. I was instantly hooked. I loved all the angles of different characters. It did get frustrating about half way because she would lead you to something. Then leave it hanging. Every chapter left me hanging and getting frustrated. I was hoping for some clues I could pick up on; something I could weave together. Finally you start getting answers and then it suddenly shifts. You cover your mouth in shock and think NO it can't be! Perfect shift at the end as it all comes together and makes sense. Best book I have read in years! It's an easy read. A little too much talk of flowers but overall very well done. It does make you think. What would I have done? How do my actions effect things I don't even realize? Great weekend read!",TRUE,mystery,Language.ENGLISH,
