,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,languages
27846,125030170X,2.0,Disappointing,,"When I finished this book, I started reading a few review and came across one that simply said........ ""I'm annoyed"". That's me! That's how I feel! I wanted to love this book and was SO excited when a good book friend told me it was on sale! I grabbed it so fast! I'm so thankful I got it on sale! UGH! I've read so many great thrillers recently and this just really fell short for me. It felt like it just drug along for so long and the *big twist* was slightly obvious and had me eye rolling and heavy sighing.",True,children,Language.ENGLISH
9012,887431453,4.0,A bit disappointed,,"I was a little disappointed when I received the book, pages where folded as I opened the package it's self. Other than that I love the amount of work sheets it has and how attractable it is to a child.",True,children,Language.ENGLISH
17222,B01M0JHBEG,5.0,Little blue Truck's Halloween,,Gifts and the kids all loved the book,True,children,Language.ENGLISH
25132,606389830,1.0,"I know the world loved it, but I didn't",12.0,"Trite and silly. I know the world loved it, but I didn't. Tried to read it and just gave it away",True,humor_entertainment,Language.ENGLISH
22334,B07GX3BR7P,5.0,RETIREMENT IS NOT FOR HER,5 people found this helpful,"Kate missed the thrill of the on foot pursuit of a killer, now that she is retired. Finding the daughter of a friend she had gone thru  Quantico with. Already her mind has shifted to finding hidden facts, that would lead to having a case. Seeing the parents and asking her to help, they wanted someone competent to look into it. Contacts won’t give her any information.She visits the old boyfriend of the girl, an that didn’t go smoothly. Now having her old boss wanting to see her. A project of cold cases maybe opening and they would want her. When another woman is killed, then they want her ion the case. I like case she maybe an older retire cop, but she wants the action, doesn’t take no for an answer, in fact that makes her more stubborn. She may soften some with being a grandmother soon. Good series and looking forward to more by the author,",True,mystery,Language.ENGLISH
21222,1542046599,5.0,Amazing book!,,Awesome book... Teresa led me on a winding trail of different accounts of events between multiple characters. The way the perspectives were woven together was truly intriguing. I couldn’t put this book down. Definitely recommend it!,True,mystery,Language.ENGLISH
18274,141501596,5.0,Perfect baby book,,Gift at baby shower. Great book on colors,True,children,Language.ENGLISH
26928,133821666X,1.0,You'll be shocked JK Rowling approved this script,50,"As everyone here has already said, this book...err ""script"" wasn't written by JK Rowling. It's sad that's she has allowed her name to be plastered on the front of this book, because the writing style doesn't even come close to her own. It makes me wonder if she'd read the script, or only saw the production. The best was to summarize this explanation, is to compare it to ""Wicked"". We're all familiar with The Wizard of Oz, but no one ever thought what had happened there before Dorothy arrived. That's why the 'book' (not script) was popular (pun intended), & eventually written as a screenplay. This script is being touted as ""Book 8"". Sadly, that's not what it is at all. JK ruined the characters by allowing someone else to ""puppeteer"" her characters which she slowly allowed to grow and thrive. It's proof that a ""Book 9"" won't be written, because she'll have to clean up what was essentially a ghost writer did to her characters. The only way she'd be able to revive HP, would be to write a prequel. And that d need to be a direct prequel to The Harry Potter series. NOT Fantastic Beasts, which only links to Potter's world because he reads the book at Hogwarts. Book 8 has essentially ended Harry Potter for good. It's fantastic to be able to imagine the characters coming back to life in our heads, but sadly, I think this may have been ""money motivated"".",True,children,Language.ENGLISH
5295,1982137452,1.0,Lame,3,Expected a lot more since it was touted on GMA so much. Thought it was lame in substance and didn’t make any sense,True,children,Language.ENGLISH
30285,425284700,1.0,boring,,cannot get padt chapter 2 very slow!,True,children,Language.ENGLISH
22686,1984806734,5.0,Fantastic,,Felt very vested in these characters and their romance.  Loved the story.  One of the best books of the year.,True,romance,Language.ENGLISH
1448,1250069831,1.0,Didn't like this book at all. . .,64,"I couldn't put her previous title BIG LITTLE LIES down. . .but this one was awful. The concept of the nine ""strangers"", which some of them weren't strangers at all, sounded good. But it totally fizzled. The concept of the story could have been written into a much, much better book. Didn't really care about the characters at all or what happened to them. The plot was totally unrealistic and annoying. Some of the story line did build into some tension and I kept thinking, aha, this is where it gets good! But, alas, it just fizzled and was a huge letdown. I found it unsatisfying and unrealistic. Can't believe it was written by the same author as BIG LITTLE LIES. Wow.",True,humor_entertainment,Language.ENGLISH
23858,1501128019,5.0,Great book!,,Loved this book! I want to read it for the first time again!!,True,romance,Language.ENGLISH
11534,451524934,5.0,Great book!,,"If you haven't read this, you should!!! What a prophetic book! And it was written in 1949, wow!!!",True,humor_entertainment,Language.ENGLISH
