,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,Polarity
17283,1501128019,4,Refreshingly different from this author duo's usual rom coms,,"I'm used to rom-com type stories from this author duo so I was pleasantly surprised by how angsty and complex this one was compared to their other books. Told in alternating times between past and present, this outlines how Macy and Elliot met and it's a coming of age story that spans into adulthood. They were best friends with chemistry for more. But then they went their separate ways and Elliot never heard back from Macy and now she's back in the picture again. I was eager to find out what happened between them and why Macy was so afraid to pick back up despite Elliot's eagerness. What did he do and what did she do? I couldn't fathom that Elliot did anything wrong from what I learned about him, but at the same time, I was on Macy's side because she had been through so much and needed someone in her corner. And if Elliot did hurt her, then he needed to apologize. Everything was so well written except the actual reveal or twist on Elliot's behalf, that part felt contrived, but excluding that, what went down with Macy was completely understandable. I found this to be an enjoyable read overall.",True,romance,1
3983,63076098,5,Outstanding Human Being,,"Thanks for your talent, artistry, and musicianship Dave Grohl.  I feel like a friend who could sit down over beers with you and talk music for hours on end.Peace be with you friend...",True,humor_entertainment,1
14686,B07GX3BR7P,4,A good quick.read,,This was.a.good.story and a very quick read.  There were enough twists.to.make it.interesting.  I will read.more.from this author in the future.,True,mystery,1
6303,9387779262,5,Small but cute,,Love these! A lot smaller then I expected. Do not recommend for a teething baby/toddler though. It’s fairly soft cardboard and my daughter has completely destroyed a couple of books within minutes of it hitting her mouth. Talking huge chunks!,True,children,1
9908,1542046599,5,Much too young for a wreath,,"This story is told from many angles with a surprise twist at the end that you will not see coming. Each chapter is recounted by either The Watcher, The Witness, The Father, The Friend, or The Inspector. It’s a nice touch as we are coming at the event from 5 different perspectives. At times is edge-of-seat suspenseful and other times introspective. Great, surprise culmination!",True,mystery,1
780,451526341,5,Power corrupts.,One person found this helpful,A true classic on how leaders can manipulate a society for personal gain. Sound familiar?,True,humor_entertainment,1
10613,1542046599,4,Intriguing,,Good book,True,mystery,1
16578,1984806734,5,Excellent,One person found this helpful,"Over the past few years, I've felt like Goldilocks regarding women's fiction - some titles were almost, but not quite, and some were so far off the mark, I wondered if I was choosing poorly.This one, I absolutely adored, this one was just right. I didn't even realize it, but I needed a good present-day romance novel in my life and I'm thankful to the author for writing this.",False,romance,1
5607,670062510,5,A Classic,One person found this helpful,"So glad to see this young adult classic never grows old. ""Stay Golden,"" Ponyboy!",True,children,1
5978,578629097,5,Awesome book for classroom community!,,"Amazing book for teachers to read to their classes! Each year, each group becomes a family and this builds that classroom community that really helps make all students feel included! Love this book and the message is sends to kids!",True,children,1
8843,887431453,5,Love it!,,Arrived a little later then expected. Which I don't mind because when we did get the work book it was a lot heavier and thicker then we thought. It will be perfect for my son who is about to start attending school. I love it.,True,children,1
3747,63076098,5,The best story about a great American musician,,"a great read, i could not put the book down wonderfully written destined to be a classic",True,humor_entertainment,1
2196,1451673310,5,I had forgotten how much I liked reading Bradbury,3 people found this helpful,"Many years have past since I last read this book in high school (two-fifths of a century). Back then I think I enjoyed the book as "" a book about burning books"" which, at the time, I was all about as I was tired of school and ready to graduate.Now as an adult, I come away from Fahrenheit 451 with an appreciation for the book on two counts. The first is the cautionary tale of succumbing to the almighty groupthink - the same one that seems to permeate our society irregardless of political or religious bent - working its way into the fabric of our lives one blink of an unblinking eye at a time. The second is just how much I love reading Bradbury's prose. The way he writes almost invites one to take pause and re-read certain passages again to savor the meaning and craftsmanship of a true verbal artist.If you are on a kick for reading those classic books from your school days, or are a young person looking for some stimulation from the writers who weaved their craft before the Kindle revolution, this book should satisfy that need to read and enjoy versus just consuming another product. Burn, baby, burn.",True,humor_entertainment,1
14089,B07GX3BR7P,5,Amazing!,,Great book. Finished in one sitting.,True,mystery,1
8561,141501596,5,Thank you,,It really upsets me when it was taken yall did me little girl right by rendering them thank you so much.,True,children,1
18143,399587683,5,Charming and Captivating!,,"Jasmine Guillory once again invites readers into a romance that will tickle your funny bone and make you melt into a puddle of sweet chocolate. The Proposal is just as charming and captivating as The Wedding Date!From the unconventional proposal and subsequent meltdown, this story will draw you in and not release it's hold on you until the end! Nikole and Carlos are perfect for each other because they're opposites and both down to earth. Carlos is a bigger character than I ever could have imagined he would be when he was first introduced in The Wedding Date, but I loved getting to know him and seeing a different side of him. Both characters have depth and keep the story interesting as their layers are peeled away.I loved that the story introduces completely new characters on top of bringing back Alexa and Drew in a couple of scenes. Nikole's quirky friends add to the sass and humor while Carlos brings a more emotional layer to the story. His deep connection with his family shows his soft heart and may just bring a few tears to readers' eyes. The Proposal will read nicely as a standalone, but you might as well read The Wedding Date because it's just as awesome!*ARC provided via First to Read in consideration for review*",False,romance,1
