,productAsin,ratingScore,reviewTitle,reviewReaction,reviewDescription,isVerified,category,Annotator_1,Annotator_2,Annotator_3
5387,670062510,5,I don't understand why people think this book is violent,6 people found this helpful,"I read this book 2 times and is currently reading again not because it's for school, but also because I'm really enjoying the book. I don't get what is violent about this book and I think the person who rated this book as ""Horrible and Violent book"" does not really understand the book.1. The reason why the story tells a boy(Johnny) getting abused by his father is to tell the readers that Johhny would never know what the love and affection are without his buddies.2. The boy(Ponyboy) was getting drowned by the ""Socs(Socials)"" because Ponyboy and Johnny was a ""Greaser(Hoods)"" meaning they were like Criminals(junivile delinquents) and that's how people look at Greasers, while people like Socs because they have clean hair wearing madras shirts and riding corvairs and stuff.3. Ponyboy mentioned ""Electric chair"" because an incident happened and he was terrified that they'll get a bigger consequences than Socs because they're Greasers. Johnny killed a Soc with a switchblade because Ponyboy was getting drowned by a Soc and Bob(one of the Socs) scared Johnny to kill him. Johnny also killed Bob because he's the one who nearly beat him to death and left him at the lot(flashback).4. Johnny and Ponyboy hurried and left the scene, and went to find Dally(one of their buddies). He was in a party and when Dally told them that he was sleeping in a bed, he also mentioned that he was actually(literally) sleeping, doing nothing else.5. Sodapop(Ponyboy's older brother) had a girlfriend named Sandy, and he wanted to marry her but she left him because he was a Greaser and didn't even graduate highschool. Not because she was pregnant. Sodapop really liked her but she didn't realize that his feelings were true.6. A girl named Cherry was also a Soc, and got in the car with other Socs not guys. She got in a car because one of them was her boyfriend and she couldn't stand fights(The Socs called Greasers in a mean way and Ponyboy's buddy Two-Bit held his switchblade and gave Ponyboy a busted glass bottle). You also can realize that even though Cherry is a Soc, she isn't mean to Greasers like other Socs.7. When Ponyboy and Johnny met Dally and told him what happened, he told them there was a old Church at Windrixvile and that they can stay there while things are settled up. The church one day caught on fire and Ponyboy and Johnny tried to save the kids. Ponyboy was able to get out of the burning church but Johnny passed out before he got out of the church.Ponyboy was fine, One of Dally's arm got little burned but he was okay, Johnny's back was broken and he had a bad burn and eventually died.8. When Dally heard that Johnny died, he couldn't take it because he loved Johnny so much(like a brother) and broke in a store and got shot by the cops because that's what he wanted.9. Also Johnny once said to Ponyboy that he wants to kill himself but while he was in a hospital dying, he told Ponyboy that he doesn't want to die anymore. Johnny thought dying at age of 16 is not enough and wanted to learn more things in his life.It's an awesome book if you know the meanings of the popular quotes such as ""Stay gold ponyboy, stay gold"" meaning good things also has an end to it(I think) and it's also helpful to review the poem ""Nothing gold can stay"" by Robert Frost.",TRUE,children,1,1,
2738,1982185821,5,Amazing Book,,"This book was so deeply personal. Being a Jennette fan since I was a teen watching iCarly, I felt so drawn to reading about wee she started and her experience. It isn’t just about Nick so if you are looking for just that, walk away. This book dives deeper than celebrity drama. The resilience Jennette has shown is beautiful.",TRUE,humor_entertainment,1,1,
5052,399226907,5,Very Cool Baby Book!,,"I bought two of these baby books for my twin boys. I think it captures a lot of their early milestones (i.e. firsts, teeth, birthday, holidays, and haircut), plus it has a cool Very Hungry Caterpillar theme, which is both artsy and cute. While I got these boys for my boys, I think it could work for girls as well - kind of depending on the parent's taste.",TRUE,children,1,1,
4000,63076098,5,Great book,,If you are a Dave Grohl fan this is a must read!,TRUE,humor_entertainment,1,1,
2427,1451673310,4,The times they are a changin,,"This book is a product of the times it was written in: spanning both pre and post WWII.  The prologue of the book goes into GREAT detail on the evolution of Mr. Bradbury's seminal work.  However, I'm a bigger fan of his short form work.  This book hits all the ""typical"" literary ques (great for a high school reader).  But if you're more accustomed to Bradbury's more fantastical stories, you will find yourself a little bored.",TRUE,humor_entertainment,1,1,
11938,1542046599,3,Interesting Read,One person found this helpful,"This was a very interesting read. Not a typical mystery style. It kept me interested though. Most of the book was learning about the lives of the people in the story. There was a lot of detail that was not necessary. But the book was worth finishing. It still surprised me in the end, which is always good.",TRUE,mystery,1,1,
6833,1641526270,5,Fácil y practico,,Muy bueno para q mi nieto aprenda  a transar las letras y números,TRUE,children,,,
851,B01IW9TM5O,5,Excellent read!,,I thoroughly enjoyed this book. Easy reading and lots of laughter.  Best book I’ve read in awhile.  It deals with racism and diversity in a realistic way.  A good read for teens as well.  I’d read it again!,TRUE,humor_entertainment,1,1,
16347,1984806734,5,Absolutely loved it!,,Super cute read,TRUE,romance,1,1,
5878,578629097,5,Amazing!,,This book is amazing! I can't wait to share it with my Pre-Kindergarteners! ??,FALSE,children,1,1,
4611,385376715,5,Positive for children!,,Sweetest illustration and story. All the potential in a child is so amazing to imagine??,TRUE,children,1,1,
16364,1984806734,4,Apparently I like these sorts of books,,"I really did not want to like this book. And yet I did anyway. I stayed up four hours past my bedtime to read it all at once, even though it was totally one of those books that you could put down and pick up later. I'm a dum dum that's a sucker for a happy ending.",TRUE,romance,1,1,
9540,B08NLXR9V5,5,Exciting book,,I really like this book. Kept me reading. Good characters. Love his books,TRUE,mystery,1,1,
9207,887431453,5,We love it!!,,"My 4 year old loves this workbook.  He looks forward to the activities in the book. It is definitely age appropriate and helps to reinforce shapes, patterns, etc.  It has been a huge help to have this through the pandemic and school closures.",TRUE,children,1,1,
9823,1542046599,4,Good But Not a Real Mystery,3 people found this helpful,"It's an interesting concept and, for the most part, is well executed. The ""cliffhangers"" at the end of each chapter were not necessary, mostly because they often took too long to be revealed and were not always important to the story.Regardless, I read it in a few hours and enjoyed it. I didn't find it predictable. The only disappointment was the relationship between the title and the role that the ""watcher"" played in the story. IMO, it sets up for a certain set of expectations and then doesn't really deliver on it in a meaningful way.",TRUE,mystery,0,0,
2489,1982185821,5,Excellent work,,"Written so well, and I admire her bravery for exposing what happened in her time on iCarly and in her childhood. It's so sad that happened to her.",TRUE,humor_entertainment,1,1,
11922,1542046599,5,This made me cry,,"Wow, I was thinking typical who done it, good guy gets bad in the end. I've never been brought to tears before by a mystery. It is so touching..the two mothers meeting at the end and sharing a bit of what made each one so special.Jennifer Mims",TRUE,mystery,1,1,
7390,B01M0JHBEG,5,Great books for kids,,"My son loves his original Little Blue Truck book, so we were very happy to find that they have other books for him to fall in love with too.",TRUE,children,1,1,
2849,1982185821,5,I’m Glad I Read This Book,,"McCurdy is a stunning writer and it is through her blunt nature and no frills writing that this piece comes to life. Truly incredible and moving, and a great introspective work on her family, mother, and circumstance.",TRUE,humor_entertainment,1,1,
